id,price
2310030500,278284.40625
2241700075,324391.65625
2287400030,307355.40625
2827100075,278073.5
1310700390,312450.53125
5498100010,448853.8125
723000114,1452287.5
6431000987,482301.28125
3356407665,233053.875
7852110050,542431.3125
8677900123,464655.4375
1917300260,239005.140625
3396800280,563373.1875
8691420050,867991.9375
9368700006,288571.46875
339600290,420199.4375
1592000250,636290.1875
1471701780,344350.125
8928100205,614143.0
5029450100,224573.234375
5493110080,2472488.25
7883603750,290026.71875
1732800175,935557.5
1518000290,338589.90625
8604900017,598313.9375
5379805160,302143.125
1254200835,582738.6875
3179100482,463312.90625
3313600266,201563.6875
976000879,640390.625
8819900220,658207.6875
2130701535,285100.46875
1176001124,556475.875
7893805650,309053.28125
3885806840,778220.875
3625600190,1203313.25
8562790150,805052.625
7348200115,215751.5
955000453,485619.84375
6817810310,394317.5625
4040400340,481021.71875
1644500050,765955.0625
8029500100,346511.25
5244801230,710627.875
1115100119,374732.125
9542400010,917263.9375
423059387,585145.0625
4023500990,321386.875
7899800857,326992.34375
2976800796,232303.078125
1074100020,331938.375
446000010,599920.3125
7942601200,472550.5
3575305495,804150.25
8691310040,778225.0625
6117500430,676304.25
3924500130,561361.4375
2028701075,522954.125
4330600360,230711.671875
1324079082,458412.375
9268200484,732227.9375
9828701605,581339.5
7518506715,1022178.0
5315100277,1344070.125
3942900115,366168.9375
1561930020,477184.65625
9510970090,665088.5
6163900821,356797.15625
9510300220,550947.9375
3869900146,326440.3125
9262800208,933125.0
2522029039,600786.6875
6865200095,688813.1875
3782760040,516756.25
4237901250,616739.125
2891000610,239103.8125
2749600095,534561.25
5422810010,386014.625
3629980350,749287.625
2459500070,280515.8125
5113400364,687479.25
7533800885,784372.5625
629410190,763022.75
8651431100,184359.453125
7960100050,527366.625
1842200040,454928.90625
425200205,233832.59375
9477201470,367841.65625
7905200365,484340.3125
6381500635,308039.125
6052400175,397761.15625
1236300268,514542.25
6072800265,1756471.75
3423049311,236249.375
3755100540,377902.09375
7852150120,372802.15625
4180300050,374864.8125
7625701935,344954.21875
7132300550,398259.75
3025059093,3152124.5
8161000220,478069.875
7852011020,602284.75
2599200160,386167.28125
5536500020,580893.4375
2095600150,274049.875
8910500226,384418.90625
1681400010,797430.0625
1424069110,706755.25
5127001620,308003.75
7940710070,421303.125
2413300980,299873.96875
7853400250,622066.3125
9542801310,285772.40625
1890000169,495070.21875
2720000120,308489.90625
9424400105,517900.875
7888780090,278568.8125
3501100280,374973.5
3905100220,500511.1875
723000150,916013.5
8691310980,734349.125
2297400250,461051.0625
2892600056,241680.375
5273200080,563518.875
5145100460,455016.21875
5561401260,591619.375
7732650040,944837.9375
7504101280,917019.8125
8581400345,261859.765625
7129302800,506046.78125
9551201560,582141.0625
1546600020,623693.5625
2648000071,231741.609375
3339900640,230289.1875
7853301240,451251.875
943100262,330927.28125
7202430150,855331.625
3558000120,342072.4375
3890600150,479809.8125
7452500315,257303.265625
7173700591,666465.75
438000015,738042.4375
928000020,378687.03125
3830700010,421774.03125
3845100640,397219.9375
6675500112,356447.46875
1773100920,356501.65625
9485940330,405281.53125
5561000600,472334.84375
1786830090,604494.375
2011000020,248721.828125
8024200681,385399.875
5452301810,1893242.0
5515600075,290517.34375
357000135,1302829.75
2541100010,590589.375
1090000036,649223.8125
3459100300,434026.0625
2450000295,990853.9375
162500015,412124.34375
2592210290,790078.0625
5101405265,543396.125
1122069019,654684.875
7501000220,850705.1875
1310900140,337569.8125
3298700941,249614.1875
1972200382,442818.34375
5100402764,438934.28125
2623069069,673492.8125
6372000280,493949.4375
4305600240,480973.90625
2767602094,557562.5
2500600289,195019.78125
7203160090,846910.8125
3521069146,545022.625
824059321,1690156.875
9348700610,827911.8125
7228501745,508982.90625
6021503656,457865.21875
5437400630,544854.125
2207100740,439097.9375
7202000220,436276.75
629811340,736582.0
1324079029,335483.28125
418000010,190382.015625
6303400290,212874.890625
4139910030,1146453.5
3023039066,391075.21875
8698600395,206981.734375
2799800710,341675.5
7351200050,1012585.8125
8564860270,515047.375
2591830020,432684.90625
4139420430,1434862.125
9828201725,512038.90625
2420069604,275035.65625
7224000315,204289.265625
3861470120,2220589.25
3222069151,312318.5
3869900155,364384.3125
123039346,303146.3125
305010050,674739.125
2141340040,718351.5
7504021310,699188.6875
2436700315,574508.5625
8732750100,384389.125
3298201290,374592.09375
9241900150,994387.4375
1180005220,235471.6875
5540000050,298374.9375
9211520400,244598.78125
2623029078,507164.96875
7132300695,379130.21875
6430500219,478869.59375
6084200100,377634.75
7140200280,263649.9375
3904910610,623837.9375
7625701900,449965.625
9432900560,340432.375
1388600110,247565.453125
9126101201,377466.1875
4224100030,391679.59375
1109000390,576521.5625
3336000296,264420.5
7504100590,782194.0
2025701060,258571.671875
7527410080,624969.6875
7304301045,271486.6875
2591840050,453488.25
2767602490,477525.3125
5494000040,1136885.5
2473251090,291164.25
3825500080,487513.875
2309710150,364960.15625
8901001335,670029.5625
1781500435,405823.96875
8835220200,327491.78125
4037500335,509941.4375
1338300180,1881100.25
7968000120,268581.625
686050100,984343.4375
1180008315,222117.0625
1657300280,452945.125
7856600170,657419.4375
4154303125,670681.625
3295730050,614280.6875
1777500090,693808.375
203600470,678943.875
6673050020,392969.875
8731980680,264044.6875
2273600260,526398.75
1000102,287487.03125
4197400005,538826.5625
3378100100,259815.015625
7856620210,798267.6875
9275700765,1055769.625
1246700136,442145.46875
4239400740,170378.75
3306300630,194367.453125
2524049056,1160555.0
2023049245,248765.890625
3210400340,295249.375
2621760350,310012.3125
526059183,420053.09375
8078460050,656673.0
7504110050,701361.5625
3876312840,406070.5625
9268850350,339109.78125
8085400490,1093486.25
2722059185,461637.8125
3644100101,346397.28125
1321700030,1525823.625
5608000630,1470299.5
825059349,1374628.25
6083000071,224632.1875
9164100105,539397.0
1425059145,486876.0
5210200184,515564.6875
9477201370,443135.0625
2927600630,884596.6875
2619920170,832525.375
1560930450,581483.375
2896000510,568170.0
3034200067,618968.75
4025300360,356711.34375
3362401295,519173.71875
2391600555,418422.3125
7550801170,497027.71875
5347200175,272452.21875
8910500471,435599.21875
7199340560,480953.96875
9266700175,420777.4375
808300270,431201.8125
2487200875,444281.90625
8728100781,358055.3125
5379804888,279538.71875
6619510060,438079.59375
5416500680,424023.125
1862400087,436669.15625
2126049277,418587.25
4137000070,314440.53125
8081500060,2461132.5
686800065,1141995.125
5561100180,550057.5625
798000342,318920.34375
5603700095,574684.5
7151700585,1388191.75
8129700565,608677.125
2782100260,666347.25
7011201106,454203.71875
2423069084,542196.8125
8141300300,360315.53125
6601200040,294804.0625
290200230,665248.5625
1423900220,246480.9375
7303200450,235763.40625
3755100220,382326.75
796000235,219753.484375
7237501040,1147287.0
7203220400,900363.25
9285800275,777217.125
2061100435,520210.1875
6414100025,589225.3125
5317100750,2548335.5
6145601000,455005.96875
5634500775,495544.6875
7375300160,546169.4375
9558050360,496922.53125
4151800420,501175.3125
3751600146,196515.390625
5302400080,550371.0
357000005,711156.9375
7283900306,449902.875
3738900105,336225.65625
6822100305,628393.3125
7436000205,597728.125
3295730040,613441.125
1526300015,404456.1875
3294700101,306952.09375
8864000970,232846.328125
5469502700,372213.59375
8078520310,245984.5625
6154900130,341731.0625
8945200830,185495.5
1085623630,424539.15625
4013800131,225903.796875
2287000010,568133.5625
546000930,669363.75
4051100390,227420.953125
7203100120,660228.0625
7523850150,294198.75
3826000665,308652.625
1311800560,226521.03125
2877102180,529323.3125
3221059044,851915.25
9169600110,528045.375
9510920040,755307.375
8813400155,983597.8125
3896100130,937388.5625
2568200740,731312.5625
1217000340,283585.34375
6430500086,474211.875
5634500234,520894.125
825049073,496415.34375
2391601445,1165400.125
7881500330,496787.625
1721801591,177053.4375
2473390710,307784.53125
5634500891,335820.625
5515600163,506423.53125
2560805630,240329.640625
8078350280,625182.5
9477201060,383314.65625
8827901350,716886.6875
3560800040,420274.03125
3034200370,519036.46875
1328300040,334069.09375
2483200010,649921.625
6071800480,422272.0625
6200017,230181.75
8149600065,862773.25
3362400615,499907.78125
7518502945,537154.3125
8001210120,263847.15625
8682280340,456548.59375
3623500408,2123113.75
3764650070,476925.40625
7937600380,404552.1875
923000580,739666.625
217500005,415977.5625
5419800510,255852.90625
8562901250,576733.3125
2212200100,286038.46875
2310100240,349876.40625
8582010240,653236.625
8651410670,195668.1875
3330501645,279527.40625
8113101232,391992.84375
7849202190,310834.96875
1864700300,312723.5
5231000060,296136.3125
1565900070,242026.140625
7555220140,704663.375
7518505160,507320.84375
3322049005,802289.375
808300550,425124.4375
66000265,370153.78125
2880100675,420403.46875
1524079156,402012.375
3625700010,1421163.0
3259400024,336796.8125
3205000310,362990.09375
807800190,275619.28125
2783600210,468089.5625
9290870040,825801.5
2561360120,443440.28125
8857100180,443441.09375
4388000070,223939.765625
3860900003,924832.25
1176001119,574814.375
6084600330,243370.21875
7985000100,231885.5
8026200080,339036.15625
3210600010,769941.875
7558300170,514473.21875
7852180340,430951.75
524069011,600880.9375
3361401011,171484.8125
6117502455,288321.15625
5602000025,219941.984375
4142450490,293314.59375
5306100255,368415.28125
1795900120,569637.4375
1193000280,849746.625
9238480120,550251.25
3630200780,890998.0625
1250201130,460227.09375
7796000095,1439970.0
8635760040,507293.28125
9476700135,293698.09375
5249804510,536011.1875
40000553,244559.75
3204300625,727450.625
2596400050,411798.75
2724069103,361023.90625
3744000040,461956.96875
7525100590,461844.90625
3705900292,431365.21875
6169900790,1693027.5
8127700735,1074608.875
3761700067,1017086.1875
6065300570,905006.3125
4022902050,494608.9375
3886902590,580513.375
4107100190,1805010.375
2909300150,664665.75
384000135,420711.15625
1005000036,377071.65625
8856970530,325918.6875
3448900320,590822.0625
6713700100,387103.96875
2260300060,1950799.75
7273100026,649033.375
1277000020,916351.25
2620069113,311904.59375
4166800080,329709.0
8731902680,261794.71875
2599200830,235768.796875
7569500010,682549.375
1825069031,921669.8125
4443801495,596345.875
7805450110,717529.0625
3345700207,532434.5
1560920450,862109.625
3629950010,413257.5
3782100035,279170.78125
5561400340,884277.6875
1898310110,259171.484375
2122039094,569735.1875
631000040,539486.4375
293000145,352121.0
8121100015,400951.875
3205200430,344250.1875
2475900565,310800.78125
1651500040,2028388.625
3955900500,391360.40625
7907600100,282777.4375
3123039136,335511.5
3972900735,288625.46875
1424059130,498905.59375
6792200282,256265.09375
910000104,278534.46875
3751600784,334634.6875
946000295,433552.34375
7749500070,354228.625
255550070,357514.4375
5151600340,315243.21875
5415300060,547866.5625
287000110,531278.3125
7585000110,198504.359375
8121200460,512914.875
6891100090,960896.9375
7575600100,291864.90625
4240400140,582098.25
4046500510,359653.875
2944010240,1121462.0
3449820380,571662.125
7203102140,346757.46875
8665900291,555137.1875
1775930010,403330.4375
1118001631,1367404.625
8911000445,343752.15625
117000100,586746.0625
9284800085,461783.0
2795000080,503004.6875
123039207,353658.09375
1312200080,231539.75
1236300290,1240407.125
7549800168,469013.25
6891100260,879153.75
6072000910,551759.875
3226049184,400317.625
1442880320,523383.21875
23500190,591573.4375
6021502070,509907.03125
4168000110,200364.578125
792000006,193350.65625
9558200210,230282.234375
3840700757,687933.375
3876311650,567356.6875
1328320800,332526.65625
5006000170,228038.203125
7575600430,267832.03125
7686202580,208635.140625
2524069097,2598295.25
4292300024,346961.53125
2726049071,336830.1875
3526039019,752897.9375
3300701365,417490.65625
1274500170,206298.109375
7282300095,292014.40625
8562740440,710633.4375
3761100045,2567471.25
2877104265,891406.0625
7940710100,522119.6875
6071000030,782118.5
6448000100,1508264.25
2923500230,2449956.5
6751300375,452361.6875
7214810350,469502.4375
1088800470,549750.25
7129300420,275142.1875
6149700405,324172.09375
9521100855,489936.09375
1861400116,698057.6875
2787460720,234146.0
6073240060,672870.875
291310100,403458.46875
1247100035,1126828.375
2626069030,1977754.5
1326059085,548924.8125
6447300265,3781147.25
8651401270,187098.359375
3524039209,917689.5625
3226069049,1190681.5
7548300425,453465.65625
1438000360,493670.40625
1777600900,739692.4375
5244800695,524049.0
3387900390,262092.125
1954700615,1223018.625
1026049036,297215.40625
1683500180,235651.40625
1939130420,668628.1875
2021200530,1159890.125
993002325,426690.9375
2780900220,302255.96875
2540800390,491916.875
2919700540,640807.375
2787250090,511584.0625
8651442520,272426.875
100600860,206875.6875
1437580480,949310.875
3886902505,669816.8125
173000140,434840.4375
5151800045,521360.40625
3010300240,525559.0
2085200261,307414.40625
1839500065,279330.78125
1049010300,388648.21875
1328340540,318008.46875
8887001625,450764.0
5332200320,710412.3125
7137960030,278705.46875
5468780250,337541.9375
2436200715,593463.375
5137800030,316361.28125
1068000520,1272602.25
5379805121,428970.09375
7445000105,450061.59375
7942601895,721355.625
1727850350,1126397.75
9407150310,315682.84375
5569620550,730807.125
3179100480,484251.9375
3624039111,241695.140625
7844200050,303414.46875
3304040020,376238.875
7739100155,881347.0625
6099400053,194839.71875
7468900270,199635.34375
396100025,393600.25
1160000255,378638.28125
6300000320,389693.0
6392000570,399839.875
7387500235,316597.09375
1121000058,541557.8125
9828702120,561405.9375
7715800310,428103.03125
8562740370,710972.0
5637500070,407981.53125
5561400470,605115.9375
1189000205,453676.46875
2412100025,414037.75
1073100065,330794.25
5160300020,555670.25
2770601677,506409.25
5104450070,443134.8125
820079043,462248.40625
751000190,353973.625
1823049179,382784.71875
7430200060,1326443.625
3331000035,574555.6875
1775910370,542157.5625
3626039299,541941.8125
1546600125,701691.0625
3260810150,330935.875
6817800330,369881.03125
414100045,419640.6875
1326039061,389384.03125
4055700030,1143972.0
1225069038,6693876.5
2296700260,431324.5
2822049160,227723.34375
3395300260,517887.90625
5144000036,351899.59375
809002290,891940.125
7334501410,337342.28125
421049114,200813.5
2623069010,828543.5625
1133000144,565333.375
705710290,334756.78125
7313200120,601388.125
1269200150,294062.28125
9264930970,324613.625
6819100020,1865145.625
5112800421,294063.59375
7846700850,264357.34375
7227501450,262941.5
5451210150,617522.6875
4140900140,439284.53125
3537900180,912649.9375
7738500475,460398.28125
3541600450,396981.34375
5379800040,327363.53125
6664900330,274035.25
6056100312,357222.3125
7766200013,541565.25
8651720470,454575.96875
5690500095,944262.1875
5423010180,760679.9375
3204300610,574065.25
3425059066,532993.6875
7856660130,1017315.875
2954400520,1240200.0
2327000110,885345.0
9526600340,674230.0625
7695500200,421951.4375
7237501180,1150134.125
2008000550,263221.28125
1123059126,544320.1875
1775500371,776364.0625
3459900230,2161904.25
2619950310,512369.53125
1771100330,346347.59375
1321059097,349063.65625
2420069278,253261.46875
3832050570,314667.84375
7132300525,492289.90625
8691410700,725506.0
7967000150,328545.90625
1328300810,374758.09375
711000110,1263101.75
9485951460,459727.875
1771000970,334064.71875
2817100900,280180.3125
6817800630,410808.0
3558900450,504551.25
7215400770,394281.6875
4222000320,209511.03125
2791500270,272685.875
424069018,813406.5625
9547205180,661258.8125
5631500947,541669.6875
1425059193,1158315.875
567000775,432767.375
3904900610,510338.0625
3649100346,439394.09375
1624049228,524903.25
1559900080,349962.875
2919702040,591255.9375
4013800206,208373.625
1025039292,1168716.5
2771604640,743462.5
7203600550,349387.96875
1545802830,265839.625
3303910010,645268.3125
8617000060,947921.875
7889600190,259678.171875
3325069064,488846.34375
6300000337,543621.4375
1172000150,379888.21875
3348401319,334776.125
4188000490,890076.5
7779200355,581599.875
8029900110,472610.59375
4060000290,225064.71875
9475710040,387418.5625
798000535,255888.640625
6415100410,425166.09375
4299700095,360763.84375
6117500955,381952.6875
2421039075,237945.703125
3362401935,517602.125
1545800205,274475.03125
7645900235,689512.6875
4141000060,1195721.125
9485800050,629993.1875
2436700280,833580.75
7335400400,223910.0625
9294300495,723646.75
6649300190,424465.21875
7950303270,377448.84375
2391601010,424916.03125
8129700728,557933.375
7871500685,657955.5625
1498304065,540938.9375
3862710010,431695.25
9209900335,549063.0
952006857,344215.0625
2322069168,569542.5625
1775801090,475969.625
5700002165,547709.25
4029400080,379217.96875
7796100080,929932.4375
9279700150,2099796.0
3876200060,441279.6875
2934800025,308627.78125
9359100101,1118259.375
3330500335,310096.5
4027700466,358320.96875
3204800430,409515.0
5415350770,701285.8125
1443550020,496051.65625
2810600022,336133.96875
1238500281,536070.6875
2591020140,484629.59375
7137900960,243277.875
1328340630,284146.46875
3529200190,328098.21875
1624049291,883947.125
4083301120,588208.75
1873100060,646911.0625
1773101159,262684.1875
7214700350,528145.4375
3856902250,597414.5625
7169500130,512835.375
4038300010,429984.90625
9578500810,394160.25
3345100184,351931.65625
452001860,489353.6875
7905200037,523665.90625
9376301110,488713.75
873900240,288710.09375
8682262400,414004.59375
7227500910,192362.5625
2392100090,452273.09375
3221079050,421382.0625
4307320280,349791.03125
3211270170,570314.25
726059483,754193.4375
424049043,2223189.0
6865200140,622558.25
1155640050,440452.9375
4139430250,1341376.75
818500100,208013.484375
7999600180,228562.96875
4099501215,819105.125
4046700140,411097.8125
8857600490,210455.84375
8677900120,500118.0
5379805253,196387.484375
9211510410,236541.65625
2337000150,267246.15625
1423049029,276150.1875
4036800580,476548.09375
3942900010,387079.34375
3438502715,431313.21875
7625702441,392100.46875
3905100610,479938.25
2218000335,467959.96875
3034200516,413829.5
8024200625,394507.59375
8564500020,343536.34375
9550202700,494662.03125
7518508625,610800.375
1822350070,385339.84375
8921000040,835099.75
6648150090,1700250.625
2402100675,676964.625
42000127,293265.40625
5100401160,479992.6875
7347600507,261153.1875
1839910300,368046.3125
1250201550,751193.875
9460000010,294120.1875
3356402232,211680.890625
6819100150,655044.0
8645501330,258549.765625
1556200005,737596.8125
40000228,210594.78125
7300410010,386231.75
4299000030,377698.34375
2629600016,503685.28125
662310900,378442.0
1909600046,481639.03125
7893207490,220099.40625
2524049318,1821549.125
924069210,741531.4375
1591600527,326300.6875
98000060,1345030.125
6392002020,588261.0
2719100400,440165.9375
8018600655,460097.71875
2141500020,455476.375
3277801580,530881.625
7237500110,1026130.1875
626100023,567642.0
4319200820,377778.875
1422029138,595211.25
9517200610,359391.0
7334600280,300256.875
8820902400,583972.3125
8944600060,506415.0625
100100050,326993.09375
8074200100,239454.3125
1836980240,830273.625
6648500440,319294.1875
9530100225,599333.8125
2883200875,621936.1875
4218400175,1042931.5
1022069183,644883.4375
6398000171,500749.4375
5021900160,690659.25
8078410250,555416.9375
7972602490,306277.59375
1962200435,719427.3125
7221400285,278804.25
273900030,236580.125
2708450020,555595.8125
4083306616,466408.40625
3034200435,553780.8125
7855000550,1326883.875
871000155,614531.5
8024201714,566518.0
2625069038,1290518.0
2324800350,823321.9375
5450900010,1362746.625
1822039225,492643.75
2460700700,286852.34375
6679001060,323611.0625
2422059111,342382.59375
1250200345,299165.84375
5589300370,327986.46875
2021201000,1520775.625
4302200336,272417.1875
1328330290,329943.15625
3438500781,438087.84375
5453700020,680761.3125
123039147,409249.25
8691310070,881167.0
6450303785,331658.96875
114100234,471630.21875
9212900820,508724.96875
4270600025,325820.28125
7201600190,460482.71875
521049227,1375925.875
6300500479,461952.28125
1432600100,217184.96875
1024000109,364300.40625
1430800100,333036.25
9164100125,566674.75
1925069183,536086.5
7852160080,917635.1875
5317100780,1560035.0
4083304835,581894.6875
9478400080,791241.25
4463400195,218142.125
4232901525,538941.0625
3845101070,390929.28125
1843130980,307312.03125
3810000480,326365.96875
7137960440,288331.1875
1231001115,344794.65625
5101405340,495678.21875
3723800409,615569.9375
8651430370,207612.515625
6135300010,263315.3125
23520380,498852.84375
2935400100,536089.9375
6137500320,1003272.125
7841300230,332589.1875
3521069051,449468.8125
2621400080,304139.75
5104530240,349100.75
2022069200,433973.53125
5469501850,429612.65625
9206950110,326137.25
3298300210,375278.90625
2810600015,390270.3125
7298050090,532341.875
7202290620,450399.40625
3211290370,439342.21875
1591600506,365744.75
2827100070,360648.28125
2482410130,386164.46875
4364200125,410182.25
6388910730,542501.625
7436500120,529052.6875
1822059156,750828.9375
9432750190,505450.0
2205700405,435930.5625
6056111370,351627.0
3205500160,406748.9375
6139100076,371579.0625
723069135,441544.5
4123830070,313784.8125
2472920740,453679.90625
6134500220,631666.5
2734100395,269615.875
3574800090,433476.4375
3126049107,501696.78125
669000210,1030007.5625
1139000620,320337.9375
3825311190,734159.3125
7300400320,397542.09375
9407150250,294384.25
3679400503,332459.6875
641900050,412289.5625
9169100130,614541.75
8091800140,330240.375
9547201155,534816.3125
4154302045,291729.0
6638900265,732905.8125
1423069063,435101.5
3335000025,401380.5
9269200650,264757.125
1781500180,353003.65625
9211500520,228470.96875
1853080150,837960.0625
2767704756,456838.09375
2206700295,472575.8125
2557000380,292255.5625
11520200,767327.0625
3832710680,244900.375
2569500210,350790.96875
5230300210,237705.328125
6447300225,1590914.125
5035300325,1117125.25
7853301660,732523.25
5411800250,389370.25
7203210170,710510.0625
4302200415,315367.90625
7942100290,218899.390625
3629860160,794247.5
1423069076,617927.4375
525049085,603041.5625
3306200230,226410.234375
2193310300,468651.5625
7978800621,261325.265625
4027700632,422012.25
1761100190,238196.078125
2749600245,539735.4375
322069141,487723.375
1900000035,203369.1875
3361400190,200266.40625
1604602050,557407.125
9421500160,464432.96875
7788400180,301274.125
1566100625,481763.375
3861500340,247943.921875
2524069072,347942.03125
3013300980,495845.0625
4191500130,629143.5
9407150130,298265.5625
3904902500,750405.9375
9510900140,219523.90625
3368900084,336931.21875
3432501415,322902.34375
4254000540,496603.78125
2767603250,544075.5
2923501130,649517.9375
9183703045,281388.375
5279100675,332382.59375
3905080310,510340.34375
2461900375,711135.5
3346300356,555762.6875
1865000110,374533.65625
9264930400,304668.5625
3447000100,617047.75
2313900510,487656.3125
7518507330,584955.625
9368700270,226126.328125
1137400420,394550.0
2023069054,305607.0625
2141320230,571905.5625
9536601295,433867.90625
2424400130,358173.1875
5210200081,426773.71875
4443800785,560839.5
7292700005,554285.3125
9834201205,332487.8125
3275800050,289223.25
6926700654,704988.3125
7511000140,1249373.625
6821101895,599984.8125
8964800695,1270597.75
6821100195,565430.125
1226059105,628922.0
2806300070,1316501.25
1720069029,367021.03125
6384300020,485321.71875
8928100125,592593.3125
8562770720,564370.0625
8650300130,792075.625
2126059172,448666.9375
8812401450,775819.5625
6646200280,659117.0625
4021100045,535938.5625
1155620190,446382.65625
6061000010,416363.5
3362400472,373130.09375
9558020240,477134.75
7309100270,529807.25
7137950210,323459.625
7849200635,265532.8125
1311200460,257598.109375
284000095,1321241.875
1509700050,315686.1875
3438503014,319673.78125
9406450090,333770.625
5096300140,436663.53125
8923600020,1469595.375
809001070,719992.75
2291400342,313439.8125
644210020,845798.8125
6700390090,265124.96875
5631500285,856597.5625
104560120,297496.53125
6413100311,384610.15625
2558700090,426863.625
1471590060,735412.6875
8914100170,567150.75
5652601035,355283.40625
7852120140,788844.9375
6163900952,366925.84375
5215200050,790812.0
6352600490,804494.4375
3912000020,564452.875
8830400135,228309.984375
5467500040,428275.4375
9406570300,407059.75
109200390,238185.859375
2025770310,829145.6875
1939120450,695466.25
7524900003,2655255.25
3755000120,373504.84375
2473002850,522703.21875
7625703945,406333.6875
9477000190,420686.84375
1727500230,421988.09375
7011201087,462844.9375
5561300750,505169.15625
3969300030,193487.8125
8097000330,327251.96875
2025049064,728586.5
985001321,241326.78125
1775500050,407717.0
8849300160,381077.15625
2316400285,470542.75
2423020180,593749.0
7128300500,484506.90625
9512501400,426593.9375
7200179,196425.4375
5490210670,549257.9375
9527000330,655395.0
1972200326,489567.40625
4151800195,553638.9375
4046500320,384688.90625
9834200885,473742.375
8161020050,559863.75
2891000750,219448.140625
3426049031,1349393.0
7387500195,282620.6875
6303400395,152845.28125
638100015,389998.40625
4107100204,1883718.375
537000255,207700.25
985001266,313354.8125
1137410040,459673.15625
7229900250,242247.84375
3905100840,511002.1875
8100400160,634213.25
1346300150,2647780.0
1443501020,232973.734375
5490700035,377746.09375
1954600050,476809.0625
8122100690,392913.96875
3663000070,486404.71875
5101406375,459671.09375
426059055,550213.25
9268850160,363870.0625
8731800840,259643.484375
3331001910,325628.9375
7603100020,940638.8125
809002705,841178.4375
4364200075,273471.09375
1113000430,192060.625
1176001117,568205.8125
3320000212,383921.46875
9286000150,1402591.125
301400830,253004.65625
425059024,675897.3125
8835350300,547243.75
7100000135,326983.90625
7696600240,211443.671875
9808640320,1131479.125
3764500180,561264.4375
326049060,617015.375
4017110200,446487.9375
7224500300,237463.890625
1560930050,524565.9375
726059395,390806.25
8964800890,2340896.25
4045500620,604708.5625
8562710250,1040455.1875
1775800710,356777.15625
9528102865,717730.875
8096000060,680124.6875
1591000015,294600.375
2310000430,266926.0625
3902300350,643206.25
4068300280,250463.4375
8732130730,243497.84375
6791100410,510751.6875
7660100236,380048.15625
2568200070,828540.125
7697870310,258781.125
8562901100,645513.5625
4016800120,314285.6875
7338200180,560289.6875
6791400320,258729.953125
616000200,425487.6875
2917200675,468385.5625
2926049086,647565.0625
3621059048,490038.375
7987401095,702591.125
5589900590,465165.03125
855700170,535346.4375
4030500130,320964.125
1755700060,388542.5
2413900050,706327.4375
2489200250,492493.6875
420000085,250278.875
8106300820,486954.375
8651730580,439486.1875
8106300090,409211.1875
9842300095,415896.4375
9477000280,391176.125
2877102495,423979.875
868001030,1057347.75
8564860110,581272.9375
6762700452,512601.53125
3294700310,202261.046875
7231501665,235331.375
7525900050,620118.5
7882600326,1530198.125
104550690,287474.4375
3425059076,1422990.625
8835770170,2005426.625
2581300010,1162082.125
844000180,239196.828125
7888100240,236484.78125
3845100670,486117.34375
4027700812,470621.21875
291310390,330916.28125
9550200370,638848.9375
2328800130,290710.71875
2372800100,246229.65625
2923039264,551712.4375
9282801720,308708.96875
9520900230,605302.9375
985000955,285042.53125
1099600090,226449.21875
9211010320,544197.9375
3825310820,791624.125
9545240180,585054.0625
87000245,182303.78125
5041300100,607256.625
3624039150,268163.0
1370804430,575015.75
722079056,458131.71875
9126100815,528168.3125
1770000490,343531.75
3995700250,402923.3125
7214820400,391944.375
2473411130,359883.8125
1824059079,940407.4375
3080000030,532657.8125
984200540,322611.0625
524059063,1855998.5
9482700475,750526.0
8024200820,490685.53125
8568700015,359117.78125
1223089050,382502.8125
2205500400,481769.5
1279300085,694625.375
7376300085,459145.21875
322069020,460438.0625
291310150,333259.25
724069059,1745336.875
5255200220,399253.0
1931300850,490885.59375
4427100105,404400.6875
2881700231,343017.25
8641500280,302892.625
5406500440,673720.9375
8078390150,720833.0625
8945300090,215103.59375
8819901030,808369.8125
3179100220,819461.25
2126079046,380534.9375
2621750350,310923.75
4014400190,426251.65625
7853420110,606802.8125
2114700368,321516.125
3438501081,294754.21875
6850700670,726267.6875
3352402272,276355.5
4157600150,640264.625
8151600941,292604.0
5160300030,547725.4375
3820350120,332038.625
7338000800,200375.09375
3359500110,778956.9375
8016300240,598671.9375
7203120050,845386.1875
3322049201,237670.53125
7231502505,209317.046875
8106100105,2471190.5
3895100039,895833.75
1001200035,231956.96875
2724201202,230497.515625
4038100110,504875.03125
8827900015,597127.5
2644900109,382372.96875
302000375,225488.609375
1604600095,388265.15625
2600040160,631947.375
2129700525,291516.625
603000555,301093.46875
4083302225,879841.6875
7298000090,455451.1875
2484700015,518692.03125
8945100320,206027.0625
5112800042,412745.09375
8091411100,287215.15625
7375100070,440615.96875
7577700061,530645.0
7923700030,438546.78125
4235400186,392413.09375
1498303700,732053.0
3876312350,408811.9375
3797001815,428259.4375
868002015,1332189.625
597000550,430318.65625
8956200530,420833.28125
2207100165,479008.5
7942100180,218047.0625
2468800040,363121.96875
9842300036,373554.96875
5700003985,2202057.0
2988000070,375173.5
8857320260,594158.9375
2600040130,534684.3125
6632900452,636565.0625
7518505910,523722.875
1672000170,617768.0625
2597800010,591800.8125
8562790720,745024.3125
4219401080,1723087.125
7000100711,863124.875
7954000125,558585.375
5700003640,2178360.0
5700000275,715188.75
4019301205,463887.78125
8943600360,285356.875
