id,price
5379805160,293872.8125
1254200835,566397.0625
3179100482,457275.8125
3313600266,202116.5
976000879,637778.875
8819900220,688027.875
2130701535,324233.375
1176001124,511489.375
7893805650,267449.53125
3885806840,752636.4375
3625600190,1116951.625
8562790150,820075.4375
7348200115,226702.078125
955000453,453716.0625
6817810310,361965.46875
4040400340,541263.75
1644500050,817446.25
8029500100,323325.5
5244801230,740540.125
1115100119,382003.15625
9542400010,849560.1875
423059387,638980.125
4023500990,343443.15625
7899800857,297794.9375
2976800796,240455.375
1074100020,325970.625
446000010,534625.375
7942601200,461725.34375
3575305495,810152.1875
8691310040,791237.0
6117500430,772360.0
3924500130,543334.6875
2028701075,476588.3125
4330600360,240728.328125
1324079082,384720.78125
9268200484,672688.125
9828701605,591422.9375
7518506715,858939.9375
5315100277,1528107.5
3942900115,387073.125
1561930020,517167.125
9510970090,582433.125
6163900821,349102.0625
9510300220,554600.125
3869900146,252362.53125
9262800208,633863.875
2522029039,759048.0
6865200095,692486.0
3782760040,547457.0
4237901250,604065.625
2891000610,230557.234375
2749600095,537944.0
5422810010,341332.625
3629980350,731267.8125
2459500070,269893.46875
5113400364,638866.3125
7533800885,717765.5625
629410190,707701.25
8651431100,192631.28125
7960100050,565256.3125
1842200040,473487.1875
425200205,260731.40625
9477201470,351873.59375
7905200365,483346.75
6381500635,312946.65625
6052400175,343709.375
1236300268,451497.90625
6072800265,1498635.125
3423049311,211180.84375
3755100540,393184.0
7852150120,376044.0
4180300050,407104.46875
7625701935,270639.8125
7132300550,405747.9375
3025059093,3056561.25
8161000220,513346.53125
7852011020,556577.625
2599200160,340165.5625
5536500020,557757.375
2095600150,277409.53125
8910500226,424949.46875
1681400010,770471.75
1424069110,672931.1875
5127001620,308532.125
7940710070,455506.1875
2413300980,295611.25
7853400250,620731.125
9542801310,287651.1875
1890000169,486469.75
2720000120,296301.90625
9424400105,483835.90625
7888780090,280614.59375
3501100280,374696.25
3905100220,492130.0
723000150,904809.5625
8691310980,697892.25
2297400250,467580.03125
2892600056,239860.046875
5273200080,486178.0
5145100460,435593.25
5561401260,615980.8125
7732650040,1036411.5
7504101280,969667.5
8581400345,254817.6875
7129302800,455078.875
9551201560,552279.3125
1546600020,703758.75
2648000071,240305.5625
3339900640,246774.828125
7853301240,465732.1875
943100262,317103.25
7202430150,875667.25
3558000120,343464.6875
3890600150,463503.0625
7452500315,283399.75
7173700591,589230.3125
438000015,665908.625
928000020,403797.4375
3830700010,401657.5625
3845100640,363257.9375
6675500112,344113.6875
1773100920,398295.4375
9485940330,381393.78125
5561000600,447481.71875
1786830090,594166.375
2011000020,254111.359375
8024200681,373843.34375
5452301810,2045286.375
5515600075,298174.875
357000135,1336652.875
2541100010,572708.625
1090000036,635782.5
3459100300,406357.25
2450000295,900061.3125
162500015,399310.28125
2592210290,809538.5625
5101405265,499042.0625
1122069019,609409.375
7501000220,1048298.125
1310900140,355388.5
3298700941,254170.5
1972200382,434533.40625
5100402764,417058.375
2623069069,687909.6875
6372000280,479666.125
4305600240,442776.0625
2767602094,507426.75
2500600289,194762.34375
7203160090,753111.0
3521069146,435885.34375
824059321,1609536.0
9348700610,807553.0
7228501745,473601.15625
6021503656,434903.3125
5437400630,590613.625
2207100740,478203.875
7202000220,415377.1875
629811340,655453.3125
1324079029,374121.21875
418000010,210424.203125
6303400290,236514.1875
4139910030,1324157.875
3023039066,342052.375
8698600395,209258.609375
2799800710,347189.0625
7351200050,1200960.625
8564860270,449677.875
2591830020,413465.0
4139420430,1502402.625
9828201725,490107.9375
2420069604,256155.09375
7224000315,193509.109375
3861470120,1785568.5
3222069151,306467.5
3869900155,307689.375
123039346,315146.1875
305010050,653251.1875
2141340040,704879.875
7504021310,684691.9375
2436700315,496837.5
8732750100,394772.25
3298201290,364980.6875
9241900150,1067854.125
1180005220,233834.984375
5540000050,306098.46875
9211520400,253591.234375
2623029078,534437.75
7132300695,443599.28125
6430500219,415355.25
6084200100,363455.125
7140200280,286817.6875
3904910610,616181.375
7625701900,415938.5625
9432900560,332523.125
1388600110,234260.6875
9126101201,389581.25
4224100030,404159.53125
1109000390,516437.40625
3336000296,255349.15625
7504100590,802707.625
2025701060,247378.03125
7527410080,639168.25
7304301045,287478.25
2591840050,466599.90625
2767602490,454150.0625
5494000040,966919.125
2473251090,284956.96875
3825500080,477772.28125
2309710150,328673.8125
8901001335,624658.25
1781500435,446911.9375
8835220200,335434.6875
4037500335,534662.125
1338300180,2000035.125
7968000120,277026.9375
686050100,976314.9375
1180008315,225399.53125
1657300280,411542.53125
7856600170,665985.375
4154303125,618385.625
3295730050,609911.125
1777500090,651864.875
203600470,632714.625
6673050020,380226.0
8731980680,282756.0
2273600260,493165.6875
1000102,286806.28125
4197400005,506195.96875
3378100100,262331.4375
7856620210,842480.0
9275700765,1033434.875
1246700136,459073.25
4239400740,201633.734375
3306300630,202270.3125
2524049056,1050394.25
2023049245,249833.421875
3210400340,259149.296875
2621760350,318642.40625
526059183,432277.125
8078460050,633591.6875
7504110050,646377.6875
3876312840,414191.5
9268850350,336726.125
8085400490,979498.75
2722059185,387493.75
3644100101,345007.28125
1321700030,691454.9375
5608000630,1275422.75
825059349,1277401.75
6083000071,234445.546875
9164100105,482624.75
1425059145,487639.34375
5210200184,490712.34375
9477201370,417312.78125
2927600630,959788.875
2619920170,861436.0625
1560930450,572263.0
2896000510,577021.375
3034200067,647845.625
4025300360,364023.8125
3362401295,485967.875
2391600555,376095.625
7550801170,508959.1875
5347200175,286958.375
8910500471,437060.125
7199340560,475255.0625
9266700175,398510.5625
808300270,460810.78125
2487200875,419268.0
8728100781,390652.6875
5379804888,259456.21875
6619510060,427661.59375
5416500680,414316.6875
1862400087,421987.875
2126049277,411278.5
4137000070,313542.8125
8081500060,2188326.75
686800065,872882.8125
5561100180,568035.0625
798000342,329784.5625
5603700095,582059.1875
7151700585,1591458.125
8129700565,666908.4375
2782100260,633833.875
7011201106,421055.09375
2423069084,521676.5
8141300300,318336.03125
6601200040,279770.25
290200230,654986.5625
1423900220,241345.5
7303200450,236612.109375
3755100220,385506.5625
796000235,243680.875
7237501040,1021478.1875
7203220400,795252.5
9285800275,766505.875
2061100435,495448.125
6414100025,581484.0
5317100750,2297105.25
6145601000,435013.6875
5634500775,515635.4375
7375300160,620266.375
9558050360,524215.4375
4151800420,444342.1875
3751600146,209592.40625
5302400080,584137.0
357000005,615641.75
7283900306,462383.21875
3738900105,340749.3125
6822100305,635877.6875
7436000205,594707.0625
3295730040,604864.3125
1526300015,386747.0625
3294700101,285724.28125
8864000970,224576.515625
5469502700,377072.9375
8078520310,225569.40625
6154900130,340312.0
8945200830,185502.0
1085623630,399891.59375
4013800131,244740.625
2287000010,650107.9375
546000930,597146.6875
4051100390,230470.0
7203100120,580092.25
7523850150,282514.3125
3826000665,318450.34375
1311800560,233417.875
2877102180,486702.65625
3221059044,685736.875
9169600110,477344.9375
9510920040,725165.8125
8813400155,706600.375
3896100130,996737.75
2568200740,701518.0
1217000340,284675.65625
6430500086,429957.65625
5634500234,492862.25
825049073,510021.96875
2391601445,1129326.375
7881500330,499738.59375
1721801591,200491.34375
2473390710,314823.71875
5634500891,383157.21875
5515600163,461484.78125
2560805630,257894.328125
8078350280,602400.8125
9477201060,372981.6875
8827901350,693210.3125
3560800040,378231.96875
3034200370,537836.6875
1328300040,343587.65625
2483200010,630994.875
6071800480,447885.6875
6200017,241285.40625
8149600065,888186.25
3362400615,458961.0625
7518502945,520808.28125
8001210120,273616.53125
8682280340,420983.5625
3623500408,2611077.5
3764650070,486188.625
7937600380,393173.9375
923000580,727561.0
217500005,458372.21875
5419800510,241548.25
8562901250,525624.0
2212200100,298664.375
2310100240,343826.53125
8582010240,645518.75
8651410670,197879.9375
3330501645,292052.125
8113101232,366519.28125
7849202190,266814.25
1864700300,310881.75
5231000060,296961.5
1565900070,232159.5625
7555220140,701083.625
7518505160,479680.34375
3322049005,679995.5
808300550,444128.4375
66000265,334631.03125
2880100675,402279.5625
1524079156,392508.8125
3625700010,1360519.375
3259400024,309039.625
3205000310,386420.6875
807800190,299156.0
2783600210,457777.46875
9290870040,818996.9375
2561360120,439516.875
8857100180,484493.5625
4388000070,234452.328125
3860900003,906235.5625
1176001119,527700.5
6084600330,244453.359375
7985000100,239447.84375
8026200080,401994.84375
3210600010,650834.625
7558300170,490340.34375
7852180340,463664.0625
524069011,617735.5
3361401011,180863.921875
6117502455,259045.46875
5602000025,235296.96875
4142450490,299951.4375
5306100255,381074.3125
1795900120,547417.0625
1193000280,878977.5625
9238480120,500049.125
3630200780,898324.4375
1250201130,532984.3125
7796000095,1210137.875
8635760040,476066.53125
9476700135,319717.5625
5249804510,517181.1875
40000553,259524.46875
3204300625,704048.1875
2596400050,402675.34375
2724069103,385522.4375
3744000040,409377.3125
7525100590,487495.46875
3705900292,414670.0
6169900790,2188787.0
8127700735,994851.125
3761700067,1356368.375
6065300570,979363.75
4022902050,455494.71875
3886902590,507933.3125
4107100190,2076938.75
2909300150,645854.375
384000135,470945.125
1005000036,349695.8125
8856970530,315924.1875
3448900320,584954.875
6713700100,381598.34375
2260300060,2242824.0
7273100026,599275.9375
1277000020,1044388.5625
2620069113,328652.40625
4166800080,341542.21875
8731902680,273875.0
2599200830,253581.53125
7569500010,736486.5625
1825069031,713935.125
4443801495,553017.25
7805450110,745992.0625
3345700207,559619.1875
1560920450,679812.375
3629950010,434078.8125
3782100035,297619.75
5561400340,800004.625
1898310110,273791.625
2122039094,837646.9375
631000040,480280.53125
293000145,311176.09375
8121100015,335729.28125
3205200430,373639.28125
2475900565,331949.1875
1651500040,1867017.625
3955900500,420467.0
7907600100,303776.34375
3123039136,282063.375
3972900735,299666.0625
1424059130,464167.125
6792200282,236064.34375
910000104,303080.625
3751600784,308829.75
946000295,384086.125
7749500070,315922.625
255550070,393775.75
5151600340,300641.75
5415300060,534817.25
287000110,550015.5625
7585000110,223842.953125
8121200460,519160.6875
6891100090,870604.1875
7575600100,284789.59375
4240400140,584014.625
4046500510,366143.0
2944010240,1029985.6875
3449820380,568333.25
7203102140,332105.125
8665900291,545701.1875
1775930010,428516.75
1118001631,1208727.875
8911000445,358559.125
117000100,607836.75
9284800085,492822.1875
2795000080,501812.625
123039207,352533.4375
1312200080,243329.90625
1236300290,1343907.125
7549800168,508417.59375
6891100260,822501.125
6072000910,602857.25
3226049184,396859.25
1442880320,471041.1875
23500190,560446.75
6021502070,471349.59375
4168000110,220265.0
792000006,211737.21875
9558200210,222792.46875
3840700757,606485.125
3876311650,586110.1875
1328320800,342451.4375
5006000170,222863.40625
7575600430,266932.8125
7686202580,212925.96875
2524069097,1712678.875
4292300024,375262.625
2726049071,329687.4375
3526039019,733218.125
3300701365,463017.5
1274500170,211672.59375
7282300095,287503.40625
8562740440,718526.0
3761100045,3049183.75
2877104265,843366.3125
7940710100,520775.3125
6071000030,910635.1875
6448000100,1516019.375
2923500230,2849051.75
6751300375,464082.5
7214810350,435321.125
1088800470,593138.6875
7129300420,242607.515625
6149700405,318579.625
9521100855,457548.09375
1861400116,789640.5
2787460720,217334.546875
6073240060,687759.625
291310100,407378.4375
1247100035,1104031.0
2626069030,2353145.25
1326059085,578628.75
6447300265,3166081.75
8651401270,194511.90625
3524039209,805497.625
3226069049,1084492.125
7548300425,389027.875
1438000360,455430.0
1777600900,764414.8125
5244800695,524080.96875
3387900390,263770.1875
1954700615,1030616.4375
1026049036,303378.34375
1683500180,251899.203125
1939130420,631443.75
2021200530,1075102.25
993002325,442359.625
2780900220,269027.625
2540800390,485380.1875
2919700540,592458.1875
2787250090,537866.9375
8651442520,289796.84375
100600860,230115.765625
1437580480,962206.6875
3886902505,545155.25
173000140,418870.0
5151800045,568365.5
3010300240,482221.53125
2085200261,303340.8125
1839500065,290912.5625
1049010300,401082.71875
1328340540,308331.625
8887001625,506627.71875
5332200320,664335.0625
7137960030,289623.78125
5468780250,335428.125
2436200715,572922.0625
5137800030,335828.59375
1068000520,1130715.75
5379805121,387551.75
7445000105,488000.1875
7942601895,807979.4375
1727850350,1564517.125
9407150310,316222.78125
5569620550,721006.625
3179100480,493828.0
3624039111,267956.28125
7844200050,289855.96875
3304040020,362776.09375
7739100155,624877.375
6099400053,205734.5625
7468900270,218253.734375
396100025,356988.78125
1160000255,376256.21875
6300000320,401378.9375
6392000570,369345.8125
7387500235,349454.3125
1121000058,573504.875
9828702120,520358.1875
7715800310,388268.3125
8562740370,702179.1875
5637500070,372234.375
5561400470,648388.9375
1189000205,453130.90625
2412100025,388239.9375
1073100065,340696.53125
5160300020,573220.8125
2770601677,504509.71875
5104450070,466347.5625
820079043,455642.125
751000190,360588.8125
1823049179,326831.65625
7430200060,1319663.0
3331000035,495537.0
1775910370,516132.09375
3626039299,531271.8125
1546600125,778023.5
3260810150,318233.0625
6817800330,341983.8125
414100045,415609.5
1326039061,401590.0
4055700030,1220427.25
1225069038,2345727.75
2296700260,441394.40625
2822049160,231103.078125
3395300260,501730.6875
5144000036,364640.65625
809002290,903342.4375
7334501410,317819.1875
421049114,200878.4375
2623069010,1115079.25
1133000144,572285.3125
705710290,341744.6875
7313200120,673259.875
1269200150,299037.1875
9264930970,307922.375
6819100020,2017359.25
5112800421,279421.9375
7846700850,285481.875
7227501450,264369.25
5451210150,631250.3125
4140900140,454070.46875
3537900180,698396.1875
7738500475,481702.25
3541600450,355581.34375
5379800040,324816.34375
6664900330,273601.875
6056100312,356279.875
7766200013,524939.375
8651720470,464271.96875
5690500095,721057.5
5423010180,784397.1875
3204300610,512788.78125
3425059066,589617.8125
7856660130,1122374.625
2954400520,1217234.875
2327000110,886015.8125
9526600340,607463.0625
7695500200,459428.90625
7237501180,1110883.625
2008000550,270172.125
1123059126,539603.6875
1775500371,780325.875
3459900230,2477757.0
2619950310,507773.46875
1771100330,369353.5625
1321059097,289064.5625
2420069278,274658.0625
3832050570,328459.375
7132300525,420461.125
8691410700,698497.4375
7967000150,310397.625
1328300810,388688.3125
711000110,1206747.125
9485951460,447067.75
1771000970,349603.6875
2817100900,236249.5625
6817800630,361307.8125
3558900450,494847.0
7215400770,372022.78125
4222000320,212122.046875
2791500270,277624.53125
424069018,820129.625
9547205180,636559.8125
5631500947,545543.5625
1425059193,1153945.0
567000775,426045.75
3904900610,510004.9375
3649100346,437290.9375
1624049228,502860.0
1559900080,360436.0
2919702040,557638.9375
4013800206,218686.109375
1025039292,1284074.625
2771604640,681309.375
7203600550,231476.0
1545802830,255958.984375
3303910010,629389.25
8617000060,1016884.5
7889600190,265672.0
3325069064,454502.90625
6300000337,486642.5
1172000150,323968.71875
3348401319,339234.84375
4188000490,865994.1875
7779200355,804162.0
8029900110,469870.125
4060000290,227186.65625
9475710040,370504.1875
798000535,286093.375
6415100410,430993.8125
4299700095,333745.15625
6117500955,345458.53125
2421039075,250444.84375
3362401935,506711.28125
1545800205,297499.09375
7645900235,730017.25
4141000060,1137312.75
9485800050,576455.3125
2436700280,754372.8125
7335400400,221046.96875
9294300495,768044.875
6649300190,470350.3125
7950303270,353115.40625
2391601010,358309.6875
8129700728,577205.875
7871500685,680881.625
1498304065,540458.75
3862710010,406028.375
9209900335,532550.0625
952006857,320227.90625
2322069168,574317.1875
1775801090,430022.34375
5700002165,505213.375
4029400080,374589.625
7796100080,790837.6875
9279700150,1466805.875
3876200060,432348.09375
2934800025,277673.84375
9359100101,1051641.25
3330500335,313965.875
4027700466,371309.59375
3204800430,425644.0
5415350770,746804.4375
1443550020,534390.0
2810600022,286961.96875
1238500281,501079.0
2591020140,502463.65625
7137900960,252232.421875
1328340630,286404.25
3529200190,337859.65625
1624049291,852628.375
4083301120,621644.5
1873100060,621332.1875
1773101159,301475.21875
7214700350,481685.21875
3856902250,570118.25
7169500130,496206.84375
4038300010,476400.625
9578500810,424012.5
3345100184,407936.34375
452001860,497643.0
7905200037,498489.125
9376301110,494012.71875
873900240,302951.0625
8682262400,398062.15625
7227500910,204379.8125
2392100090,427609.96875
3221079050,367718.5
4307320280,339567.8125
3211270170,445324.21875
726059483,683283.75
424049043,597637.375
6865200140,611719.875
1155640050,391587.4375
4139430250,1572057.0
818500100,222471.3125
7999600180,204424.859375
4099501215,851112.6875
4046700140,411741.1875
8857600490,229596.875
8677900120,542544.1875
5379805253,188611.28125
9211510410,250564.265625
2337000150,289292.4375
1423049029,285523.84375
4036800580,490968.65625
3942900010,384297.78125
3438502715,419286.3125
7625702441,351888.1875
3905100610,475607.4375
2218000335,535172.25
3034200516,397517.53125
8024200625,390318.15625
8564500020,353499.09375
9550202700,482820.75
7518508625,564617.875
1822350070,380902.375
8921000040,859831.0625
6648150090,1505733.625
2402100675,608963.5
42000127,322617.375
5100401160,461190.40625
7347600507,259266.15625
1839910300,359379.78125
1250201550,770816.75
9460000010,307037.34375
3356402232,200789.625
6819100150,628431.125
8645501330,276387.96875
1556200005,843303.9375
40000228,196712.515625
7300410010,387530.84375
4299000030,390039.78125
2629600016,459080.1875
662310900,367736.875
1909600046,448273.96875
7893207490,215265.640625
2524049318,1573868.875
924069210,729232.0
1591600527,355026.34375
98000060,1427743.125
6392002020,585415.5
2719100400,412911.28125
8018600655,431929.3125
2141500020,430466.9375
3277801580,515426.71875
7237500110,915688.375
626100023,529929.375
4319200820,309232.09375
1422029138,611661.5
9517200610,336488.09375
7334600280,289142.125
8820902400,530772.4375
8944600060,573457.0625
100100050,325162.84375
8074200100,268291.6875
1836980240,788765.875
6648500440,312138.28125
9530100225,617723.4375
2883200875,580933.8125
4218400175,961429.5
1022069183,565756.5
6398000171,648788.375
5021900160,542988.0
8078410250,517560.0
7972602490,329999.78125
1962200435,753480.1875
7221400285,245988.90625
273900030,260143.28125
2708450020,534428.0
4083306616,473265.375
3034200435,558647.125
7855000550,1320419.0
871000155,630547.8125
8024201714,517919.5625
2625069038,1336861.375
2324800350,797131.9375
5450900010,1347660.125
1822039225,935151.0
2460700700,282732.53125
6679001060,309077.0625
2422059111,348666.4375
1250200345,355991.90625
5589300370,316213.5
2021201000,1359818.375
4302200336,288197.3125
1328330290,340803.1875
3438500781,427219.9375
5453700020,697505.875
123039147,416308.53125
8691310070,857496.5
6450303785,320254.75
114100234,493119.3125
9212900820,459347.4375
4270600025,333369.625
7201600190,432656.375
521049227,941509.4375
6300500479,402689.625
1432600100,219342.96875
1024000109,341514.9375
1430800100,321363.6875
9164100125,497216.0625
1925069183,499941.6875
7852160080,895289.375
5317100780,1393599.625
4083304835,549229.1875
9478400080,780411.625
4463400195,229675.96875
4232901525,508947.0625
3845101070,355047.4375
1843130980,307691.34375
3810000480,377810.65625
7137960440,294573.53125
1231001115,338438.9375
5101405340,478670.9375
3723800409,563820.3125
8651430370,207961.46875
6135300010,281422.75
23520380,487008.25
2935400100,549999.1875
6137500320,1058634.875
7841300230,351772.75
3521069051,387930.8125
2621400080,294985.53125
5104530240,335879.03125
2022069200,386766.03125
5469501850,402409.65625
9206950110,335504.53125
3298300210,377760.6875
2810600015,326925.5625
7298050090,550442.0625
7202290620,409001.8125
3211290370,414026.1875
1591600506,420551.65625
2827100070,346382.21875
2482410130,397478.6875
4364200125,402728.6875
6388910730,599839.1875
7436500120,546654.8125
1822059156,658781.75
9432750190,496451.9375
2205700405,470600.3125
6056111370,343758.78125
3205500160,413907.15625
6139100076,362811.21875
723069135,544020.9375
4123830070,310021.3125
2472920740,474991.375
6134500220,585524.5
2734100395,277044.03125
3574800090,459624.9375
3126049107,508447.3125
669000210,1037867.0625
1139000620,329041.0
3825311190,681672.1875
7300400320,398756.90625
9407150250,285714.03125
3679400503,329858.1875
641900050,425834.46875
9169100130,499108.75
8091800140,315249.375
9547201155,516885.375
4154302045,304449.46875
6638900265,677505.625
1423069063,421141.0
3335000025,359311.25
9269200650,245683.9375
1781500180,307684.25
9211500520,249911.3125
1853080150,805389.5625
2767704756,483724.3125
2206700295,460343.5625
2557000380,292571.71875
11520200,743513.875
3832710680,258552.84375
2569500210,313101.78125
5230300210,247486.90625
6447300225,1523935.625
5035300325,1004469.3125
7853301660,770181.1875
5411800250,389201.1875
7203210170,604950.6875
4302200415,316073.09375
7942100290,247584.34375
3629860160,794829.625
1423069076,625892.1875
525049085,575434.0625
3306200230,246119.1875
2193310300,485647.5
7978800621,265607.375
4027700632,440555.9375
1761100190,237857.671875
2749600245,525013.5
322069141,447931.59375
1900000035,193725.34375
3361400190,220666.0625
1604602050,527866.625
9421500160,429072.25
7788400180,320867.65625
1566100625,480799.03125
3861500340,241438.171875
2524069072,281104.84375
3013300980,425108.1875
4191500130,644026.4375
9407150130,313447.9375
3904902500,730907.625
9510900140,254582.234375
3368900084,332255.84375
3432501415,325952.34375
4254000540,524001.71875
2767603250,526455.5625
2923501130,668628.875
9183703045,285353.78125
5279100675,325102.3125
3905080310,521770.65625
2461900375,652950.6875
3346300356,560916.625
1865000110,385103.6875
9264930400,309063.84375
3447000100,640260.0
2313900510,477078.46875
7518507330,521296.53125
9368700270,248214.359375
1137400420,371778.875
2023069054,407347.59375
2141320230,635400.1875
9536601295,336478.65625
2424400130,369382.09375
5210200081,436849.875
4443800785,499168.25
7292700005,531652.625
9834201205,296842.25
3275800050,332446.5625
6926700654,636368.1875
7511000140,1225742.875
6821101895,582725.0625
8964800695,1037024.4375
6821100195,623471.75
1226059105,593202.375
2806300070,1494332.875
1720069029,368582.625
6384300020,466699.25
8928100125,534585.25
8562770720,523810.8125
8650300130,751909.3125
2126059172,450566.15625
8812401450,586260.0625
6646200280,621883.375
4021100045,560064.625
1155620190,388468.78125
6061000010,351100.5625
3362400472,396472.5625
9558020240,505622.5625
7309100270,527126.3125
7137950210,330887.5625
7849200635,290526.40625
1311200460,272078.78125
284000095,1090349.5
1509700050,322530.875
3438503014,314872.28125
9406450090,353387.5625
5096300140,377999.40625
8923600020,1392139.125
809001070,667793.375
2291400342,350557.25
644210020,865591.6875
6700390090,270061.375
5631500285,823277.375
104560120,282010.4375
6413100311,367913.6875
2558700090,464707.5625
1471590060,727673.0625
8914100170,683028.25
5652601035,355913.03125
7852120140,763727.6875
6163900952,353555.375
5215200050,908723.4375
6352600490,725645.0
3912000020,555789.9375
8830400135,232827.171875
5467500040,423420.0625
9406570300,414891.5
109200390,246324.421875
2025770310,582447.25
1939120450,646755.75
7524900003,2747508.75
3755000120,352176.15625
2473002850,493505.4375
7625703945,311531.09375
9477000190,422612.375
1727500230,424344.15625
7011201087,486148.8125
5561300750,478859.9375
3969300030,216253.859375
8097000330,340684.21875
2025049064,719070.875
985001321,255702.5
1775500050,356523.09375
8849300160,353260.40625
2316400285,453197.125
2423020180,530627.375
7128300500,512117.375
9512501400,442601.4375
7200179,207816.875
5490210670,502875.125
9527000330,574027.6875
1972200326,479722.5
4151800195,514271.5
4046500320,390027.3125
9834200885,472893.40625
8161020050,592235.125
2891000750,215823.796875
3426049031,1187674.875
7387500195,300580.25
6303400395,199750.5625
638100015,376447.53125
4107100204,2210730.25
537000255,220673.71875
985001266,341433.5
1137410040,472175.6875
7229900250,257834.453125
3905100840,489080.03125
8100400160,669286.0625
1346300150,2252631.75
1443501020,234575.15625
5490700035,374251.40625
1954600050,427767.4375
8122100690,379650.4375
3663000070,477805.96875
5101406375,447226.375
426059055,522552.9375
9268850160,360944.28125
8731800840,281228.6875
3331001910,321259.375
7603100020,862887.875
809002705,690818.1875
4364200075,270404.375
1113000430,202427.21875
1176001117,542675.1875
3320000212,440606.34375
9286000150,1451377.0
301400830,241624.484375
425059024,654802.1875
8835350300,495326.0625
7100000135,286812.5625
7696600240,222927.1875
9808640320,1270341.625
3764500180,569937.1875
326049060,582357.625
4017110200,432125.5625
7224500300,239817.890625
1560930050,539577.0
726059395,453027.71875
8964800890,2372421.75
4045500620,640806.875
8562710250,989173.125
1775800710,363038.75
9528102865,678724.125
8096000060,608436.25
1591000015,309629.875
2310000430,263793.09375
3902300350,633756.875
4068300280,264750.5
8732130730,261036.125
6791100410,513047.96875
7660100236,405590.59375
2568200070,820110.8125
7697870310,264682.625
8562901100,617920.5
4016800120,310046.09375
7338200180,598070.25
6791400320,254097.78125
616000200,360761.9375
2917200675,464159.15625
2926049086,545494.125
3621059048,480220.78125
7987401095,816644.0
5589900590,381578.5625
855700170,538210.625
4030500130,311075.15625
1755700060,398126.0
2413900050,721875.6875
2489200250,428612.5625
420000085,249794.203125
8106300820,497910.5625
8651730580,460123.40625
8106300090,445635.6875
9842300095,331514.90625
9477000280,405021.5625
2877102495,411021.875
868001030,910232.125
8564860110,536374.125
6762700452,550926.25
3294700310,208663.34375
7231501665,235379.6875
7525900050,561269.5625
7882600326,1373704.125
104550690,295356.125
3425059076,1582153.125
8835770170,1278838.875
2581300010,1145378.625
844000180,285093.6875
7888100240,273610.1875
3845100670,410119.34375
4027700812,475922.65625
291310390,337786.1875
9550200370,588904.0
2328800130,311365.84375
2372800100,256969.28125
2923039264,666987.375
9282801720,307150.3125
9520900230,516436.75
985000955,315245.09375
1099600090,241501.4375
9211010320,511611.5625
3825310820,794612.3125
9545240180,546625.1875
87000245,243944.03125
5041300100,608795.5625
3624039150,280710.78125
1370804430,544742.875
722079056,451072.28125
9126100815,485892.3125
1770000490,362031.8125
3995700250,381947.09375
7214820400,393856.1875
2473411130,381598.0
1824059079,818758.1875
3080000030,517500.84375
984200540,328177.46875
524059063,1877720.0
9482700475,706690.1875
8024200820,494384.875
8568700015,381835.46875
1223089050,337548.34375
2205500400,476746.15625
1279300085,651289.6875
7376300085,493835.0625
322069020,427050.09375
291310150,338969.375
724069059,2386094.5
5255200220,415856.5625
1931300850,466599.5
4427100105,397197.0
2881700231,366889.21875
8641500280,341051.34375
5406500440,642744.5625
8078390150,673979.375
8945300090,209896.765625
8819901030,745834.75
3179100220,800721.25
2126079046,421149.5625
2621750350,319432.21875
4014400190,369516.875
7853420110,616664.125
2114700368,325119.78125
3438501081,295957.59375
6850700670,780576.8125
3352402272,281385.84375
4157600150,681082.0
8151600941,322056.8125
5160300030,568894.625
3820350120,358853.46875
7338000800,226870.1875
3359500110,737783.5625
8016300240,681318.3125
7203120050,725324.5625
3322049201,267715.375
7231502505,215327.609375
8106100105,3442396.5
3895100039,915548.875
1001200035,219167.90625
2724201202,233798.3125
4038100110,538066.5
8827900015,575052.125
2644900109,390600.6875
302000375,242753.96875
1604600095,389171.4375
2600040160,677679.5
2129700525,354081.0
603000555,331024.34375
4083302225,937232.625
7298000090,457837.375
2484700015,465383.9375
8945100320,204166.921875
5112800042,442986.5625
8091411100,287861.40625
7375100070,484995.28125
7577700061,499991.84375
7923700030,496229.34375
4235400186,459314.0625
1498303700,722541.25
3876312350,420634.3125
3797001815,451068.34375
868002015,1172447.75
597000550,434038.4375
8956200530,389409.25
2207100165,500738.4375
7942100180,246162.578125
2468800040,307779.46875
9842300036,331890.34375
5700003985,1905944.0
2988000070,365921.875
8857320260,620223.875
2600040130,543843.0625
6632900452,573892.375
7518505910,471427.53125
1672000170,723146.375
2597800010,541863.875
8562790720,738153.875
4219401080,1874964.875
7000100711,764073.8125
7954000125,554074.6875
5700003640,2176866.25
5700000275,724871.6875
4019301205,470852.75
8943600360,260411.90625
2954400400,1337472.5
1321400060,264586.96875
2255500123,590568.875
2781260070,385127.625
1313000220,688194.25
1125069153,1559828.5
8899000310,257194.890625
4139450360,918181.0
5511600315,453174.4375
3575302575,477164.1875
3226049054,478979.1875
274100090,334280.09375
1545802080,244756.65625
6669020500,305388.1875
3307700405,521762.40625
3760500407,2097840.25
7853270100,722929.875
9320350020,674394.8125
7715800430,432873.375
6791400100,332948.8125
7708000010,441740.8125
1448800010,262743.90625
1782500035,305201.6875
3449500050,502969.6875
2856100515,746931.3125
1245000461,939777.0
1219000043,302870.96875
5409800110,354464.71875
2680700010,629243.75
8143100350,377339.3125
2597150270,287457.0625
